# Chitosan 6mer raw-data inventory generated from documented manual annotations and manifests.
# Labels are external metadata only; do not feed expected_N or unit_sequence into fitting/selection.
relative_path	folder	file	status	strict_use	unit_use	expected_N	unit_sequence	quality	source	notes	path	batch_summaries
20240308_LHe_Cu100/240308_Cu100061.sxm	20240308_LHe_Cu100	240308_Cu100061.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100061.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100062.sxm	20240308_LHe_Cu100	240308_Cu100062.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100062.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100063.sxm	20240308_LHe_Cu100	240308_Cu100063.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100063.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100064.sxm	20240308_LHe_Cu100	240308_Cu100064.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100064.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100065.sxm	20240308_LHe_Cu100	240308_Cu100065.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100065.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100066.sxm	20240308_LHe_Cu100	240308_Cu100066.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100066.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100067.sxm	20240308_LHe_Cu100	240308_Cu100067.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100067.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100068.sxm	20240308_LHe_Cu100	240308_Cu100068.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100068.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100069.sxm	20240308_LHe_Cu100	240308_Cu100069.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100069.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100070.sxm	20240308_LHe_Cu100	240308_Cu100070.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100070.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100071.sxm	20240308_LHe_Cu100	240308_Cu100071.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100071.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100072.sxm	20240308_LHe_Cu100	240308_Cu100072.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100072.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100073.sxm	20240308_LHe_Cu100	240308_Cu100073.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100073.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100074.sxm	20240308_LHe_Cu100	240308_Cu100074.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100074.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100075.sxm	20240308_LHe_Cu100	240308_Cu100075.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100075.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100076.sxm	20240308_LHe_Cu100	240308_Cu100076.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100076.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100077.sxm	20240308_LHe_Cu100	240308_Cu100077.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100077.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100078.sxm	20240308_LHe_Cu100	240308_Cu100078.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	`N_eff=8`, `N_selected=8`	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100078.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100079.sxm	20240308_LHe_Cu100	240308_Cu100079.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	`N_eff=8`, `N_selected=8`	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100079.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100080.sxm	20240308_LHe_Cu100	240308_Cu100080.sxm	manual_ambiguous_review	no	no			ambiguous	/home/durif/Rebecca/data/data/chitosan_manual_annotations.md	`N_eff=9`, `N_selected=9`	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100080.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100081.sxm	20240308_LHe_Cu100	240308_Cu100081.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100081.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100082.sxm	20240308_LHe_Cu100	240308_Cu100082.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100082.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100083.sxm	20240308_LHe_Cu100	240308_Cu100083.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100083.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100084.sxm	20240308_LHe_Cu100	240308_Cu100084.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100084.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100085.sxm	20240308_LHe_Cu100	240308_Cu100085.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100085.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240308_LHe_Cu100/240308_Cu100086.sxm	20240308_LHe_Cu100	240308_Cu100086.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240308_LHe_Cu100/240308_Cu100086.sxm	results/best_plots_20240308/summary_overlap060_hard.tsv
20240310_LHe_Cu100/240310_Cu100001.sxm	20240310_LHe_Cu100	240310_Cu100001.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100001.sxm	
20240310_LHe_Cu100/240310_Cu100002.sxm	20240310_LHe_Cu100	240310_Cu100002.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100002.sxm	
20240310_LHe_Cu100/240310_Cu100003.sxm	20240310_LHe_Cu100	240310_Cu100003.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100003.sxm	
20240310_LHe_Cu100/240310_Cu100004.sxm	20240310_LHe_Cu100	240310_Cu100004.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100004.sxm	
20240310_LHe_Cu100/240310_Cu100005.sxm	20240310_LHe_Cu100	240310_Cu100005.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100005.sxm	
20240310_LHe_Cu100/240310_Cu100006.sxm	20240310_LHe_Cu100	240310_Cu100006.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100006.sxm	
20240310_LHe_Cu100/240310_Cu100007.sxm	20240310_LHe_Cu100	240310_Cu100007.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100007.sxm	
20240310_LHe_Cu100/240310_Cu100008.sxm	20240310_LHe_Cu100	240310_Cu100008.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100008.sxm	
20240310_LHe_Cu100/240310_Cu100009.sxm	20240310_LHe_Cu100	240310_Cu100009.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100009.sxm	
20240310_LHe_Cu100/240310_Cu100010.sxm	20240310_LHe_Cu100	240310_Cu100010.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100010.sxm	
20240310_LHe_Cu100/240310_Cu100011.sxm	20240310_LHe_Cu100	240310_Cu100011.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100011.sxm	
20240310_LHe_Cu100/240310_Cu100012.sxm	20240310_LHe_Cu100	240310_Cu100012.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100012.sxm	
20240310_LHe_Cu100/240310_Cu100013.sxm	20240310_LHe_Cu100	240310_Cu100013.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100013.sxm	
20240310_LHe_Cu100/240310_Cu100014.sxm	20240310_LHe_Cu100	240310_Cu100014.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100014.sxm	
20240310_LHe_Cu100/240310_Cu100015.sxm	20240310_LHe_Cu100	240310_Cu100015.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100015.sxm	
20240310_LHe_Cu100/240310_Cu100016.sxm	20240310_LHe_Cu100	240310_Cu100016.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100016.sxm	
20240310_LHe_Cu100/240310_Cu100017.sxm	20240310_LHe_Cu100	240310_Cu100017.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100017.sxm	
20240310_LHe_Cu100/240310_Cu100018.sxm	20240310_LHe_Cu100	240310_Cu100018.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100018.sxm	
20240310_LHe_Cu100/240310_Cu100019.sxm	20240310_LHe_Cu100	240310_Cu100019.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100019.sxm	
20240310_LHe_Cu100/240310_Cu100020.sxm	20240310_LHe_Cu100	240310_Cu100020.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100020.sxm	
20240310_LHe_Cu100/240310_Cu100021.sxm	20240310_LHe_Cu100	240310_Cu100021.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100021.sxm	
20240310_LHe_Cu100/240310_Cu100022.sxm	20240310_LHe_Cu100	240310_Cu100022.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100022.sxm	
20240310_LHe_Cu100/240310_Cu100023.sxm	20240310_LHe_Cu100	240310_Cu100023.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100023.sxm	
20240310_LHe_Cu100/240310_Cu100024.sxm	20240310_LHe_Cu100	240310_Cu100024.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100024.sxm	
20240310_LHe_Cu100/240310_Cu100025.sxm	20240310_LHe_Cu100	240310_Cu100025.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100025.sxm	
20240310_LHe_Cu100/240310_Cu100026.sxm	20240310_LHe_Cu100	240310_Cu100026.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100026.sxm	
20240310_LHe_Cu100/240310_Cu100027.sxm	20240310_LHe_Cu100	240310_Cu100027.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240310_LHe_Cu100/240310_Cu100027.sxm	
