# Provisional 6mer pre-assignments for human plot review. Do not treat pre_assignment as canonical labels until checked.
relative_path	folder	file	source_status	pre_assignment	recommended_action	expected_N	unit_sequence	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	fwd_bwd_corr	support_2D_ell_nm	best_plot	summary_path	reason
20240308_LHe_Cu100/240308_Cu100046.sxm	20240308_LHe_Cu100	240308_Cu100046.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.598	27.13	results/best_plots_20240308/240308_Cu100046_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; low_fwd_bwd_corr=0.60; support_ell_nm=27.13
20240308_LHe_Cu100/240308_Cu100047.sxm	20240308_LHe_Cu100	240308_Cu100047.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	10	10	12	false	0.9305	6.4	results/best_plots_20240308/240308_Cu100047_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=10 to N=2; support_ell_nm=6.40
20240308_LHe_Cu100/240308_Cu100048.sxm	20240308_LHe_Cu100	240308_Cu100048.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			6	6	6	6	true	0.8751	4.258	results/best_plots_20240308/240308_Cu100048_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; ambiguous_eff=true; support_ell_nm=4.26
20240308_LHe_Cu100/240308_Cu100049.sxm	20240308_LHe_Cu100	240308_Cu100049.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			6	6	6	6	true	0.954	4.213	results/best_plots_20240308/240308_Cu100049_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; ambiguous_eff=true; support_ell_nm=4.21
20240308_LHe_Cu100/240308_Cu100050.sxm	20240308_LHe_Cu100	240308_Cu100050.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			6	7	7	7	true	0.9405	3.992	results/best_plots_20240308/240308_Cu100050_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; ambiguous_eff=true; support_ell_nm=3.99
20240308_LHe_Cu100/240308_Cu100051.sxm	20240308_LHe_Cu100	240308_Cu100051.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			6	6	6	5	true	0.9499	3.996	results/best_plots_20240308/240308_Cu100051_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; ambiguous_eff=true; support_ell_nm=4.00
20240308_LHe_Cu100/240308_Cu100052.sxm	20240308_LHe_Cu100	240308_Cu100052.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			5	6	6	6	true	0.9593	4.282	results/best_plots_20240308/240308_Cu100052_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; ambiguous_eff=true; support_ell_nm=4.28
20240308_LHe_Cu100/240308_Cu100053.sxm	20240308_LHe_Cu100	240308_Cu100053.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			5	6	6	6	true	0.9329	4.043	results/best_plots_20240308/240308_Cu100053_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; ambiguous_eff=true; support_ell_nm=4.04
20240308_LHe_Cu100/240308_Cu100054.sxm	20240308_LHe_Cu100	240308_Cu100054.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			6	6	6	6	true	0.9498	3.756	results/best_plots_20240308/240308_Cu100054_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; ambiguous_eff=true; support_ell_nm=3.76
20240308_LHe_Cu100/240308_Cu100055.sxm	20240308_LHe_Cu100	240308_Cu100055.sxm	unclassified_needs_review	pre_exclude_likely_not_6mer_or_aggregate	skip_for_6mer_unit_model_review_if_needed			9	14	14	14	false	0.4698	14.09	results/best_plots_20240308/240308_Cu100055_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=9, not 6mer-like; low_fwd_bwd_corr=0.47; support_ell_nm=14.09
20240308_LHe_Cu100/240308_Cu100056.sxm	20240308_LHe_Cu100	240308_Cu100056.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.9949	36.63	results/best_plots_20240308/240308_Cu100056_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=36.63
20240308_LHe_Cu100/240308_Cu100057.sxm	20240308_LHe_Cu100	240308_Cu100057.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			2	5	5	6	false	0.9651	3.047	results/best_plots_20240308/240308_Cu100057_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; support_ell_nm=3.05; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100058.sxm	20240308_LHe_Cu100	240308_Cu100058.sxm	unclassified_needs_review	pre_exclude_likely_not_6mer_or_aggregate	skip_for_6mer_unit_model_review_if_needed			11	14	14	14	false	0.9746	11.21	results/best_plots_20240308/240308_Cu100058_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=11, not 6mer-like; support_ell_nm=11.21
20240308_LHe_Cu100/240308_Cu100059.sxm	20240308_LHe_Cu100	240308_Cu100059.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.9334	9.656	results/best_plots_20240308/240308_Cu100059_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=9.66
20240308_LHe_Cu100/240308_Cu100060.sxm	20240308_LHe_Cu100	240308_Cu100060.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.9774	14.79	results/best_plots_20240308/240308_Cu100060_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=14.79
20240308_LHe_Cu100/240308_Cu100061.sxm	20240308_LHe_Cu100	240308_Cu100061.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.9767	33.96	results/best_plots_20240308/240308_Cu100061_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=33.96
20240308_LHe_Cu100/240308_Cu100062.sxm	20240308_LHe_Cu100	240308_Cu100062.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.9878	19.11	results/best_plots_20240308/240308_Cu100062_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=19.11
20240308_LHe_Cu100/240308_Cu100063.sxm	20240308_LHe_Cu100	240308_Cu100063.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.9883	21.41	results/best_plots_20240308/240308_Cu100063_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=21.41
20240308_LHe_Cu100/240308_Cu100064.sxm	20240308_LHe_Cu100	240308_Cu100064.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.9705	13.44	results/best_plots_20240308/240308_Cu100064_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=13.44
20240308_LHe_Cu100/240308_Cu100065.sxm	20240308_LHe_Cu100	240308_Cu100065.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.969	12.98	results/best_plots_20240308/240308_Cu100065_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=12.98
20240308_LHe_Cu100/240308_Cu100066.sxm	20240308_LHe_Cu100	240308_Cu100066.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.9688	18.2	results/best_plots_20240308/240308_Cu100066_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=18.20
20240308_LHe_Cu100/240308_Cu100067.sxm	20240308_LHe_Cu100	240308_Cu100067.sxm	unclassified_needs_review	visual_review_exclude_bad_scan	skip			5	14	14	14	false	0.9197	10.16	results/best_plots_20240308/240308_Cu100067_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=5, near 6; support_ell_nm=10.16; user visual review marked bad scan/exclude on 2026-06-30
20240308_LHe_Cu100/240308_Cu100068.sxm	20240308_LHe_Cu100	240308_Cu100068.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	13	13	11	false	0.9358	7.196	results/best_plots_20240308/240308_Cu100068_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=13 to N=2; support_ell_nm=7.20
20240308_LHe_Cu100/240308_Cu100069.sxm	20240308_LHe_Cu100	240308_Cu100069.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	12	12	11	true	0.9355	7.07	results/best_plots_20240308/240308_Cu100069_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=12 to N=2; ambiguous_eff=true; support_ell_nm=7.07
20240308_LHe_Cu100/240308_Cu100070.sxm	20240308_LHe_Cu100	240308_Cu100070.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	12	12	11	true	0.9355	7.07	results/best_plots_20240308/240308_Cu100070_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=12 to N=2; ambiguous_eff=true; support_ell_nm=7.07
20240308_LHe_Cu100/240308_Cu100071.sxm	20240308_LHe_Cu100	240308_Cu100071.sxm	unclassified_needs_review	pre_exclude_likely_not_6mer_or_aggregate	skip_for_6mer_unit_model_review_if_needed			10	11	11	11	false	0.9393	7.202	results/best_plots_20240308/240308_Cu100071_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=10, not 6mer-like; support_ell_nm=7.20
20240308_LHe_Cu100/240308_Cu100072.sxm	20240308_LHe_Cu100	240308_Cu100072.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			6	6	6	6	true	0.8968	4.61	results/best_plots_20240308/240308_Cu100072_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified but selected N=6; ambiguous_eff=true; support_ell_nm=4.61; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100073.sxm	20240308_LHe_Cu100	240308_Cu100073.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			2	2	2	2	true	0.9947	1.397	results/best_plots_20240308/240308_Cu100073_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; ambiguous_eff=true; support_ell_nm=1.40; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100074.sxm	20240308_LHe_Cu100	240308_Cu100074.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.993	9.939	results/best_plots_20240308/240308_Cu100074_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=9.94
20240308_LHe_Cu100/240308_Cu100075.sxm	20240308_LHe_Cu100	240308_Cu100075.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.9955	9.471	results/best_plots_20240308/240308_Cu100075_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=9.47
20240308_LHe_Cu100/240308_Cu100076.sxm	20240308_LHe_Cu100	240308_Cu100076.sxm	unclassified_needs_review	pre_exclude_likely_not_6mer_or_aggregate	skip_for_6mer_unit_model_review_if_needed			14	14	14	14	false	0.9898	14.91	results/best_plots_20240308/240308_Cu100076_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=14, not 6mer-like; support_ell_nm=14.91
20240308_LHe_Cu100/240308_Cu100077.sxm	20240308_LHe_Cu100	240308_Cu100077.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.9897	15.33	results/best_plots_20240308/240308_Cu100077_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=15.33
20240308_LHe_Cu100/240308_Cu100078.sxm	20240308_LHe_Cu100	240308_Cu100078.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			8	8	8	8	true	0.9016	4.819	results/best_plots_20240308/240308_Cu100078_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; ambiguous_eff=true; support_ell_nm=4.82
20240308_LHe_Cu100/240308_Cu100079.sxm	20240308_LHe_Cu100	240308_Cu100079.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			8	8	8	8	true	0.9016	4.819	results/best_plots_20240308/240308_Cu100079_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; ambiguous_eff=true; support_ell_nm=4.82
20240308_LHe_Cu100/240308_Cu100080.sxm	20240308_LHe_Cu100	240308_Cu100080.sxm	manual_ambiguous_review	ambiguous_documented	skip_strict_review_only			9	9	9	8	true	0.9017	5.253	results/best_plots_20240308/240308_Cu100080_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	documented ambiguous/poor/double-tip; ambiguous_eff=true; support_ell_nm=5.25
20240308_LHe_Cu100/240308_Cu100081.sxm	20240308_LHe_Cu100	240308_Cu100081.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			6	8	8	8	true	0.9037	5.295	results/best_plots_20240308/240308_Cu100081_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified but selected N=6; ambiguous_eff=true; support_ell_nm=5.30; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100082.sxm	20240308_LHe_Cu100	240308_Cu100082.sxm	unclassified_needs_review	pre_exclude_likely_not_6mer_or_aggregate	skip_for_6mer_unit_model_review_if_needed			14	14	14	14	true	0.9026	8.632	results/best_plots_20240308/240308_Cu100082_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified selected N=14, not 6mer-like; ambiguous_eff=true; support_ell_nm=8.63
20240308_LHe_Cu100/240308_Cu100083.sxm	20240308_LHe_Cu100	240308_Cu100083.sxm	unclassified_needs_review	pre_exclude_likely_nonchain_or_bad_guard_collapse	skip_unless_plot_obviously_chitosan			2	14	14	14	false	0.6952	33.16	results/best_plots_20240308/240308_Cu100083_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified robust guard collapsed N_eff=14 to N=2; support_ell_nm=33.16
20240308_LHe_Cu100/240308_Cu100084.sxm	20240308_LHe_Cu100	240308_Cu100084.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			2	4	4	4	false	0.9923	2.765	results/best_plots_20240308/240308_Cu100084_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; support_ell_nm=2.77; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100085.sxm	20240308_LHe_Cu100	240308_Cu100085.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			3	6	6	7	true	0.9725	3.126	results/best_plots_20240308/240308_Cu100085_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; ambiguous_eff=true; support_ell_nm=3.13; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240308_LHe_Cu100/240308_Cu100086.sxm	20240308_LHe_Cu100	240308_Cu100086.sxm	unclassified_needs_review	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review			4	14	14	14	true	0.9625	7.781	results/best_plots_20240308/240308_Cu100086_best.png	results/best_plots_20240308/summary_overlap060_hard.tsv	unclassified with unclear automated diagnostics; ambiguous_eff=true; support_ell_nm=7.78; user visual review of best_plots_20240308: ambiguous at best / many junk; exclude from strict classification on 2026-06-30
20240310_LHe_Cu100/240310_Cu100001.sxm	20240310_LHe_Cu100	240310_Cu100001.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240310_LHe_Cu100/240310_Cu100002.sxm	20240310_LHe_Cu100	240310_Cu100002.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
